Unit,Date,Actual,Predicted
HHN-MAN-01_Orthopaedics Ward A,2025-12-26,21.791666666666668,20.791011576904328
HHN-MAN-01_Orthopaedics Ward A,2025-12-27,20.45833333333333,18.564732245805388
HHN-MAN-01_Orthopaedics Ward A,2025-12-28,20.125,16.195465690683505
HHN-MAN-01_Orthopaedics Ward A,2025-12-29,20.75,21.349765429380824
HHN-MAN-01_Orthopaedics Ward A,2025-12-30,18.625,22.807555735967643
HHN-MAN-01_Orthopaedics Ward A,2025-12-31,15.083333333333334,24.025092194871714
HHN-BIR-01_Orthopaedics Ward B,2025-12-02,10.875,10.734132251554412
HHN-BIR-01_Orthopaedics Ward B,2025-12-03,10.958333333333334,10.49114834295278
HHN-BIR-01_Orthopaedics Ward B,2025-12-04,11.0,10.209001068269599
HHN-BIR-01_Orthopaedics Ward B,2025-12-05,10.791666666666666,9.8442327816698
HHN-BIR-01_Orthopaedics Ward B,2025-12-06,10.791666666666666,9.75301066037672
HHN-BIR-01_Orthopaedics Ward B,2025-12-07,10.916666666666666,9.371416458481086
HHN-BIR-01_Orthopaedics Ward B,2025-12-08,10.916666666666666,9.61253854893307
HHN-BIR-01_Orthopaedics Ward B,2025-12-09,10.833333333333334,9.559518115067991
HHN-BIR-01_Orthopaedics Ward B,2025-12-10,11.0,9.556398792466478
HHN-BIR-01_Orthopaedics Ward B,2025-12-11,10.916666666666666,9.460054170121479
HHN-BIR-01_Orthopaedics Ward B,2025-12-12,10.75,9.243701462570801
HHN-BIR-01_Orthopaedics Ward B,2025-12-13,10.833333333333334,9.276058069339204
HHN-BIR-01_Orthopaedics Ward B,2025-12-14,10.833333333333334,8.98871968167753
HHN-BIR-01_Orthopaedics Ward B,2025-12-15,10.458333333333334,9.312356451405355
HHN-BIR-01_Orthopaedics Ward B,2025-12-16,10.875,9.319399886539514
HHN-BIR-01_Orthopaedics Ward B,2025-12-17,10.916666666666666,9.364082283645734
HHN-BIR-01_Orthopaedics Ward B,2025-12-18,10.916666666666666,9.305532574025376
HHN-BIR-01_Orthopaedics Ward B,2025-12-19,11.0,9.118900191684563
HHN-BIR-01_Orthopaedics Ward B,2025-12-20,10.791666666666666,9.179856490555403
HHN-BIR-01_Orthopaedics Ward B,2025-12-21,10.75,8.91075170148228
HHN-BIR-01_Orthopaedics Ward B,2025-12-22,10.916666666666666,9.256070174648764
HHN-BIR-01_Orthopaedics Ward B,2025-12-23,10.875,9.274482049601422
HHN-BIR-01_Orthopaedics Ward B,2025-12-24,10.958333333333334,9.327993112303854
HHN-BIR-01_Orthopaedics Ward B,2025-12-25,10.833333333333334,8.756848148522945
HHN-BIR-01_Orthopaedics Ward B,2025-12-26,10.333333333333334,8.574971131553005
HHN-BIR-01_Orthopaedics Ward B,2025-12-27,10.125,9.163751754870248
HHN-BIR-01_Orthopaedics Ward B,2025-12-28,10.333333333333334,8.89688843590289
HHN-BIR-01_Orthopaedics Ward B,2025-12-29,9.0,9.576008962640126
HHN-BIR-01_Orthopaedics Ward B,2025-12-30,9.625,9.595545287318565
HHN-BIR-01_Orthopaedics Ward B,2025-12-31,10.875,9.64968599914788
HHN-EDI-01_Orthopaedics Ward B,2025-12-02,4.875,5.033197393091561
HHN-EDI-01_Orthopaedics Ward B,2025-12-03,8.0,5.625129953100344
HHN-EDI-01_Orthopaedics Ward B,2025-12-04,8.708333333333334,6.1533740499875345
HHN-EDI-01_Orthopaedics Ward B,2025-12-05,7.708333333333333,6.482238731201682
HHN-EDI-01_Orthopaedics Ward B,2025-12-06,6.583333333333333,6.361703733808882
HHN-EDI-01_Orthopaedics Ward B,2025-12-07,6.208333333333333,6.528048368946591
HHN-EDI-01_Orthopaedics Ward B,2025-12-08,7.875,6.7298657041901935
HHN-EDI-01_Orthopaedics Ward B,2025-12-09,9.083333333333334,6.941782113416776
HHN-EDI-01_Orthopaedics Ward B,2025-12-10,8.166666666666666,7.149838803186585
HHN-EDI-01_Orthopaedics Ward B,2025-12-11,6.583333333333333,7.334599073709567
HHN-EDI-01_Orthopaedics Ward B,2025-12-12,9.375,7.386348561681594
HHN-EDI-01_Orthopaedics Ward B,2025-12-13,9.833333333333334,7.048009326604498
HHN-EDI-01_Orthopaedics Ward B,2025-12-14,9.75,7.048122432546019
HHN-EDI-01_Orthopaedics Ward B,2025-12-15,9.708333333333334,7.123991153899421
HHN-EDI-01_Orthopaedics Ward B,2025-12-16,9.625,7.238507921414456
HHN-EDI-01_Orthopaedics Ward B,2025-12-17,9.833333333333334,7.3721363513805285
HHN-EDI-01_Orthopaedics Ward B,2025-12-18,9.958333333333334,7.500048226450782
HHN-EDI-01_Orthopaedics Ward B,2025-12-19,9.375,7.508452919544079
HHN-EDI-01_Orthopaedics Ward B,2025-12-20,9.875,7.135236825856422
HHN-EDI-01_Orthopaedics Ward B,2025-12-21,9.375,7.110120901527983
HHN-EDI-01_Orthopaedics Ward B,2025-12-22,8.833333333333334,7.168110738962511
HHN-EDI-01_Orthopaedics Ward B,2025-12-23,8.333333333333334,7.267877566543425
HHN-EDI-01_Orthopaedics Ward B,2025-12-24,9.75,7.390233065521363
HHN-EDI-01_Orthopaedics Ward B,2025-12-25,9.458333333333334,7.244183047452884
HHN-EDI-01_Orthopaedics Ward B,2025-12-26,9.875,7.2460906370721805
HHN-EDI-01_Orthopaedics Ward B,2025-12-27,9.875,7.131498117830341
HHN-EDI-01_Orthopaedics Ward B,2025-12-28,10.0,7.102646589143551
HHN-EDI-01_Orthopaedics Ward B,2025-12-29,9.958333333333334,7.895637760039763
HHN-EDI-01_Orthopaedics Ward B,2025-12-30,9.791666666666666,7.993191448358247
HHN-EDI-01_Orthopaedics Ward B,2025-12-31,9.833333333333334,8.113848735326561
HHN-LON-01_Orthopaedics Ward B,2025-12-02,21.08333333333333,22.65857447239589
HHN-LON-01_Orthopaedics Ward B,2025-12-03,17.5,22.867281600993213
HHN-LON-01_Orthopaedics Ward B,2025-12-04,19.95833333333333,23.314989638341594
HHN-LON-01_Orthopaedics Ward B,2025-12-05,23.625,23.322587061996487
HHN-LON-01_Orthopaedics Ward B,2025-12-06,23.041666666666668,22.163138595537056
HHN-LON-01_Orthopaedics Ward B,2025-12-07,23.166666666666668,20.87209903280526
HHN-LON-01_Orthopaedics Ward B,2025-12-08,20.666666666666668,19.977896569169182
HHN-LON-01_Orthopaedics Ward B,2025-12-09,25.95833333333333,20.394097820935553
HHN-LON-01_Orthopaedics Ward B,2025-12-10,28.0,21.15869505399342
HHN-LON-01_Orthopaedics Ward B,2025-12-11,28.0,21.703480309775845
HHN-LON-01_Orthopaedics Ward B,2025-12-12,27.5,21.915762584457777
HHN-LON-01_Orthopaedics Ward B,2025-12-13,24.125,20.901051345003463
HHN-LON-01_Orthopaedics Ward B,2025-12-14,16.166666666666668,19.750682809438356
HHN-LON-01_Orthopaedics Ward B,2025-12-15,16.166666666666668,18.9755591012676
HHN-LON-01_Orthopaedics Ward B,2025-12-16,23.541666666666668,19.50048233014131
HHN-LON-01_Orthopaedics Ward B,2025-12-17,27.20833333333333,20.361249181752992
HHN-LON-01_Orthopaedics Ward B,2025-12-18,27.875,20.991536296252175
HHN-LON-01_Orthopaedics Ward B,2025-12-19,27.70833333333333,21.279772642353347
HHN-LON-01_Orthopaedics Ward B,2025-12-20,27.0,20.330999693359065
HHN-LON-01_Orthopaedics Ward B,2025-12-21,24.291666666666668,19.240806011165787
HHN-LON-01_Orthopaedics Ward B,2025-12-22,23.541666666666668,18.516509363437873
HHN-LON-01_Orthopaedics Ward B,2025-12-23,26.33333333333333,19.08865524047374
HHN-LON-01_Orthopaedics Ward B,2025-12-24,27.75,19.99131210860542
HHN-LON-01_Orthopaedics Ward B,2025-12-25,26.70833333333333,24.246624237996272
HHN-LON-01_Orthopaedics Ward B,2025-12-26,24.666666666666668,24.568039906983834
HHN-LON-01_Orthopaedics Ward B,2025-12-27,19.875,20.05948344147396
HHN-LON-01_Orthopaedics Ward B,2025-12-28,23.75,18.995790898450174
HHN-LON-01_Orthopaedics Ward B,2025-12-29,27.95833333333333,20.48585170219011
HHN-LON-01_Orthopaedics Ward B,2025-12-30,27.08333333333333,21.078714338363405
HHN-LON-01_Orthopaedics Ward B,2025-12-31,25.791666666666668,21.999745078684114
HHN-LON-02_Orthopaedics Ward B,2025-12-02,11.958333333333334,11.95915216682357
HHN-LON-02_Orthopaedics Ward B,2025-12-03,11.958333333333334,11.881802709796741
HHN-LON-02_Orthopaedics Ward B,2025-12-04,11.958333333333334,11.838655473559449
HHN-LON-02_Orthopaedics Ward B,2025-12-05,11.916666666666666,11.781402365084368
HHN-LON-02_Orthopaedics Ward B,2025-12-06,11.875,11.71153883662782
HHN-LON-02_Orthopaedics Ward B,2025-12-07,11.875,11.394331407244895
HHN-LON-02_Orthopaedics Ward B,2025-12-08,11.958333333333334,11.350220565722786
HHN-LON-02_Orthopaedics Ward B,2025-12-09,12.0,11.377447947332048
HHN-LON-02_Orthopaedics Ward B,2025-12-10,11.916666666666666,11.418146852111256
HHN-LON-02_Orthopaedics Ward B,2025-12-11,10.791666666666666,11.38886754586403
HHN-LON-02_Orthopaedics Ward B,2025-12-12,11.875,11.39285225141683
HHN-LON-02_Orthopaedics Ward B,2025-12-13,10.875,11.35293539189143
HHN-LON-02_Orthopaedics Ward B,2025-12-14,11.5,11.074541145877475
HHN-LON-02_Orthopaedics Ward B,2025-12-15,11.875,11.060222070039389
HHN-LON-02_Orthopaedics Ward B,2025-12-16,11.875,11.115403731930517
HHN-LON-02_Orthopaedics Ward B,2025-12-17,11.916666666666666,11.178642444012844
HHN-LON-02_Orthopaedics Ward B,2025-12-18,11.875,11.170474800787087
HHN-LON-02_Orthopaedics Ward B,2025-12-19,11.958333333333334,11.192506899447098
HHN-LON-02_Orthopaedics Ward B,2025-12-20,11.791666666666666,11.170905884804274
HHN-LON-02_Orthopaedics Ward B,2025-12-21,11.958333333333334,10.906581557172672
HHN-LON-02_Orthopaedics Ward B,2025-12-22,11.833333333333334,10.907836832028957
HHN-LON-02_Orthopaedics Ward B,2025-12-23,12.0,10.974156391680848
HHN-LON-02_Orthopaedics Ward B,2025-12-24,11.958333333333334,11.047248714870769
HHN-LON-02_Orthopaedics Ward B,2025-12-25,11.958333333333334,11.279744637658649
HHN-LON-02_Orthopaedics Ward B,2025-12-26,11.833333333333334,11.30938571104015
HHN-LON-02_Orthopaedics Ward B,2025-12-27,11.875,11.06443725409644
HHN-LON-02_Orthopaedics Ward B,2025-12-28,11.958333333333334,10.805819971196701
HHN-LON-02_Orthopaedics Ward B,2025-12-29,10.416666666666666,12.0
HHN-LON-02_Orthopaedics Ward B,2025-12-30,10.583333333333334,12.0
HHN-LON-02_Orthopaedics Ward B,2025-12-31,11.75,12.0
HHN-MAN-01_Orthopaedics Ward B,2025-12-02,21.625,25.4042604573812
HHN-MAN-01_Orthopaedics Ward B,2025-12-03,26.166666666666668,25.864508977151075
HHN-MAN-01_Orthopaedics Ward B,2025-12-04,30.041666666666668,25.391732846309004
HHN-MAN-01_Orthopaedics Ward B,2025-12-05,29.666666666666668,24.192821668179032
HHN-MAN-01_Orthopaedics Ward B,2025-12-06,24.70833333333333,21.784201935978537
HHN-MAN-01_Orthopaedics Ward B,2025-12-07,21.375,18.62979956575289
HHN-MAN-01_Orthopaedics Ward B,2025-12-08,21.625,17.79049927210928
HHN-MAN-01_Orthopaedics Ward B,2025-12-09,23.83333333333333,18.855325744036506
HHN-MAN-01_Orthopaedics Ward B,2025-12-10,24.25,20.220258121960654
HHN-MAN-01_Orthopaedics Ward B,2025-12-11,27.75,20.77327722717274
HHN-MAN-01_Orthopaedics Ward B,2025-12-12,30.0,20.471310392567457
HHN-MAN-01_Orthopaedics Ward B,2025-12-13,30.666666666666668,18.805096408014847
HHN-MAN-01_Orthopaedics Ward B,2025-12-14,28.625,16.23778208709447
HHN-MAN-01_Orthopaedics Ward B,2025-12-15,24.0,15.877122089215753
HHN-MAN-01_Orthopaedics Ward B,2025-12-16,23.625,17.3157883944399
HHN-MAN-01_Orthopaedics Ward B,2025-12-17,26.70833333333333,18.97772549165108
HHN-MAN-01_Orthopaedics Ward B,2025-12-18,24.666666666666668,19.765753237186637
HHN-MAN-01_Orthopaedics Ward B,2025-12-19,20.416666666666668,19.64934388219606
HHN-MAN-01_Orthopaedics Ward B,2025-12-20,22.70833333333333,18.13792539182871
HHN-MAN-01_Orthopaedics Ward B,2025-12-21,21.75,15.684791962806017
HHN-MAN-01_Orthopaedics Ward B,2025-12-22,20.541666666666668,15.4254306702265
HHN-MAN-01_Orthopaedics Ward B,2025-12-23,19.666666666666668,16.93769887723154
HHN-MAN-01_Orthopaedics Ward B,2025-12-24,21.0,18.65798775845
HHN-MAN-01_Orthopaedics Ward B,2025-12-25,21.875,23.61372781301362
HHN-MAN-01_Orthopaedics Ward B,2025-12-26,21.166666666666668,23.5322017603304
HHN-MAN-01_Orthopaedics Ward B,2025-12-27,18.541666666666668,17.93353224095008
HHN-MAN-01_Orthopaedics Ward B,2025-12-28,16.083333333333332,15.499468829159706
HHN-MAN-01_Orthopaedics Ward B,2025-12-29,17.833333333333332,20.37550639027447
HHN-MAN-01_Orthopaedics Ward B,2025-12-30,22.625,21.901343329682256
HHN-MAN-01_Orthopaedics Ward B,2025-12-31,20.875,23.63228856547919
