Unit,Date,Actual,Predicted
HHN-LON-01_Orthopaedics Ward B,2025-12-12,27.5,24.814926
HHN-LON-01_Orthopaedics Ward B,2025-12-13,24.125,23.676842
HHN-LON-01_Orthopaedics Ward B,2025-12-14,16.166666666666668,23.991877
HHN-LON-01_Orthopaedics Ward B,2025-12-15,16.166666666666668,25.221678
HHN-LON-01_Orthopaedics Ward B,2025-12-16,23.541666666666668,24.191544
HHN-LON-01_Orthopaedics Ward B,2025-12-17,27.20833333333333,22.227785
HHN-LON-01_Orthopaedics Ward B,2025-12-18,27.875,22.333296
HHN-LON-01_Orthopaedics Ward B,2025-12-19,27.70833333333333,22.683311
HHN-LON-01_Orthopaedics Ward B,2025-12-20,27.0,23.854881
HHN-LON-01_Orthopaedics Ward B,2025-12-21,24.291666666666668,23.726671
HHN-LON-01_Orthopaedics Ward B,2025-12-22,23.541666666666668,25.390717
HHN-LON-01_Orthopaedics Ward B,2025-12-23,26.33333333333333,25.753553
HHN-LON-01_Orthopaedics Ward B,2025-12-24,27.75,24.417177
HHN-LON-01_Orthopaedics Ward B,2025-12-25,26.70833333333333,24.087912
HHN-LON-01_Orthopaedics Ward B,2025-12-26,24.666666666666668,23.369331
HHN-LON-01_Orthopaedics Ward B,2025-12-27,19.875,23.331926
HHN-LON-01_Orthopaedics Ward B,2025-12-28,23.75,23.03591
HHN-LON-01_Orthopaedics Ward B,2025-12-29,27.95833333333333,22.467106
HHN-LON-01_Orthopaedics Ward B,2025-12-30,27.08333333333333,22.541924
HHN-LON-01_Orthopaedics Ward B,2025-12-31,25.791666666666668,22.871805
HHN-LON-02_Orthopaedics Ward B,2025-12-02,11.958333333333334,11.896573
HHN-LON-02_Orthopaedics Ward B,2025-12-03,11.958333333333334,11.9621
HHN-LON-02_Orthopaedics Ward B,2025-12-04,11.958333333333334,11.944336
HHN-LON-02_Orthopaedics Ward B,2025-12-05,11.916666666666666,11.936356
HHN-LON-02_Orthopaedics Ward B,2025-12-06,11.875,11.920311
HHN-LON-02_Orthopaedics Ward B,2025-12-07,11.875,11.824378
HHN-LON-02_Orthopaedics Ward B,2025-12-08,11.958333333333334,11.855023
HHN-LON-02_Orthopaedics Ward B,2025-12-09,12.0,11.940299
HHN-LON-02_Orthopaedics Ward B,2025-12-10,11.916666666666666,11.920783
HHN-LON-02_Orthopaedics Ward B,2025-12-11,10.791666666666666,11.492377
HHN-LON-02_Orthopaedics Ward B,2025-12-12,11.875,11.42535
HHN-LON-02_Orthopaedics Ward B,2025-12-13,10.875,11.364098
HHN-LON-02_Orthopaedics Ward B,2025-12-14,11.5,11.299428
HHN-LON-02_Orthopaedics Ward B,2025-12-15,11.875,11.194562
HHN-LON-02_Orthopaedics Ward B,2025-12-16,11.875,11.315754
HHN-LON-02_Orthopaedics Ward B,2025-12-17,11.916666666666666,11.4625845
HHN-LON-02_Orthopaedics Ward B,2025-12-18,11.875,11.571261
HHN-LON-02_Orthopaedics Ward B,2025-12-19,11.958333333333334,11.414599
HHN-LON-02_Orthopaedics Ward B,2025-12-20,11.791666666666666,11.824687
HHN-LON-02_Orthopaedics Ward B,2025-12-21,11.958333333333334,11.480823
HHN-LON-02_Orthopaedics Ward B,2025-12-22,11.833333333333334,11.508597
HHN-LON-02_Orthopaedics Ward B,2025-12-23,12.0,11.541287
HHN-LON-02_Orthopaedics Ward B,2025-12-24,11.958333333333334,11.568675
HHN-LON-02_Orthopaedics Ward B,2025-12-25,11.958333333333334,10.699183
HHN-LON-02_Orthopaedics Ward B,2025-12-26,11.833333333333334,10.661957
HHN-LON-02_Orthopaedics Ward B,2025-12-27,11.875,11.52548
HHN-LON-02_Orthopaedics Ward B,2025-12-28,11.958333333333334,11.512037
HHN-LON-02_Orthopaedics Ward B,2025-12-29,10.416666666666666,11.320843
HHN-LON-02_Orthopaedics Ward B,2025-12-30,10.583333333333334,11.082615
HHN-LON-02_Orthopaedics Ward B,2025-12-31,11.75,11.066948
HHN-MAN-01_Orthopaedics Ward B,2025-12-02,21.625,21.420593
HHN-MAN-01_Orthopaedics Ward B,2025-12-03,26.166666666666668,25.29793
HHN-MAN-01_Orthopaedics Ward B,2025-12-04,30.041666666666668,26.205378
HHN-MAN-01_Orthopaedics Ward B,2025-12-05,29.666666666666668,27.231943
HHN-MAN-01_Orthopaedics Ward B,2025-12-06,24.70833333333333,26.601181
HHN-MAN-01_Orthopaedics Ward B,2025-12-07,21.375,22.294973
HHN-MAN-01_Orthopaedics Ward B,2025-12-08,21.625,19.805798
HHN-MAN-01_Orthopaedics Ward B,2025-12-09,23.83333333333333,22.950655
HHN-MAN-01_Orthopaedics Ward B,2025-12-10,24.25,25.098223
HHN-MAN-01_Orthopaedics Ward B,2025-12-11,27.75,23.016113
HHN-MAN-01_Orthopaedics Ward B,2025-12-12,30.0,23.56898
HHN-MAN-01_Orthopaedics Ward B,2025-12-13,30.666666666666668,25.299084
HHN-MAN-01_Orthopaedics Ward B,2025-12-14,28.625,26.339361
HHN-MAN-01_Orthopaedics Ward B,2025-12-15,24.0,22.96648
HHN-MAN-01_Orthopaedics Ward B,2025-12-16,23.625,24.416067
HHN-MAN-01_Orthopaedics Ward B,2025-12-17,26.70833333333333,27.839062
HHN-MAN-01_Orthopaedics Ward B,2025-12-18,24.666666666666668,27.42282
HHN-MAN-01_Orthopaedics Ward B,2025-12-19,20.416666666666668,24.218931
HHN-MAN-01_Orthopaedics Ward B,2025-12-20,22.70833333333333,21.66151
HHN-MAN-01_Orthopaedics Ward B,2025-12-21,21.75,19.527105
HHN-MAN-01_Orthopaedics Ward B,2025-12-22,20.541666666666668,19.179844
HHN-MAN-01_Orthopaedics Ward B,2025-12-23,19.666666666666668,19.76892
HHN-MAN-01_Orthopaedics Ward B,2025-12-24,21.0,21.554163
HHN-MAN-01_Orthopaedics Ward B,2025-12-25,21.875,22.535099
HHN-MAN-01_Orthopaedics Ward B,2025-12-26,21.166666666666668,24.128748
HHN-MAN-01_Orthopaedics Ward B,2025-12-27,18.541666666666668,22.479889
HHN-MAN-01_Orthopaedics Ward B,2025-12-28,16.083333333333332,18.520031
HHN-MAN-01_Orthopaedics Ward B,2025-12-29,17.833333333333332,18.827013
HHN-MAN-01_Orthopaedics Ward B,2025-12-30,22.625,20.459217
HHN-MAN-01_Orthopaedics Ward B,2025-12-31,20.875,22.227482
